image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/02_Outdoor/outdoor_059.png,1.9671499999999997,518.7149999999999,-61.740999999999985,322.0,227.434,323.988,283.366,331.514,335.539,345.805,386.068,364.59,435.28,391.166,482.628,434.077,516.276,486.589,540.56,544.947,546.482,600.678,538.612,652.693,517.159,681.095,481.805,696.986,433.034,709.279,386.649,713.441,340.908,715.43,290.868,708.672,247.196,339.462,191.498,359.751,158.952,398.254,146.385,442.548,148.344,482.838,159.671,560.554,158.37,596.731,143.719,638.495,141.0,678.254,150.185,704.159,178.802,526.517,198.346,529.147,229.517,531.1,260.08,534.995,292.307,493.74,332.341,513.759,336.885,535.361,340.126,555.435,335.343,573.917,329.252,388.356,228.095,410.234,217.737,443.627,218.413,472.599,230.417,443.92,238.906,411.28,240.212,575.817,227.134,604.297,212.638,635.467,215.589,659.822,225.628,635.498,235.369,604.297,233.95,463.864,422.036,485.654,384.221,513.704,365.722,535.206,367.824,559.138,365.857,587.403,380.117,613.868,416.595,589.649,438.309,566.432,446.9,541.272,451.83,517.703,448.721,491.469,443.167,479.107,418.921,516.406,395.476,537.277,394.316,559.907,395.102,594.499,414.089,561.706,414.079,537.995,415.527,517.622,415.41
./images/02_Outdoor/outdoor_061.png,0.78927,159.92700000000002,79.09,81.626,169.666,81.0,190.36,83.31,213.3,87.487,234.057,92.781,253.035,101.487,270.248,114.876,284.342,131.615,294.577,151.768,297.82,172.591,295.374,192.785,288.246,208.929,274.539,221.377,258.52,228.713,237.756,232.692,216.868,236.756,197.186,238.854,174.542,93.871,161.1,102.599,153.996,115.563,152.0,126.981,155.588,137.871,160.051,160.773,159.267,172.996,154.464,188.811,152.447,203.851,153.557,217.154,157.808,148.8,172.056,147.059,187.77,145.257,202.855,143.918,218.192,127.958,222.769,136.325,226.287,144.977,228.189,154.675,226.192,166.135,224.625,107.61,175.704,115.128,172.744,124.725,173.993,130.049,180.458,124.248,180.642,114.266,178.747,168.652,179.983,176.692,173.695,187.226,173.196,195.361,176.718,187.286,178.93,177.037,180.46,118.658,242.888,127.745,239.735,139.926,236.205,147.881,237.547,156.47,236.381,169.906,238.416,183.663,242.658,170.999,257.396,159.438,262.316,149.616,263.506,140.362,262.571,128.244,256.983,122.376,246.747,140.794,243.216,147.936,243.847,157.323,244.015,179.846,243.992,158.289,253.847,148.7,254.933,140.277,253.941
./images/02_Outdoor/outdoor_062.png,2.155085,555.5085,-22.603499999999997,351.633,199.782,345.217,252.535,343.127,307.092,340.0,360.969,344.806,417.359,355.49,469.409,369.05,520.253,386.322,563.366,432.902,585.112,485.027,597.207,548.918,582.602,600.567,557.564,654.697,521.173,694.437,471.741,725.515,410.104,750.478,346.884,771.017,292.741,376.377,186.058,407.644,184.0,440.478,198.97,463.626,217.142,485.605,240.241,536.648,251.881,580.723,246.818,622.951,251.269,659.796,269.588,692.02,280.478,503.907,271.618,492.581,309.767,480.517,344.703,471.863,380.423,426.344,374.717,444.214,393.018,462.674,411.244,491.465,410.062,518.335,409.632,401.555,212.499,421.015,214.938,447.509,226.399,466.597,252.9,444.004,251.174,414.402,241.388,559.4,283.276,588.843,270.268,620.853,279.288,646.779,291.096,617.256,303.504,582.603,295.991,397.993,429.544,426.09,434.959,448.667,435.806,459.259,445.835,479.393,446.458,514.758,461.815,549.192,469.956,505.922,488.034,466.837,487.283,447.912,480.942,431.214,475.443,415.222,459.655,409.946,433.722,443.719,448.07,456.736,455.148,474.995,460.985,536.043,470.345,474.995,460.985,456.736,455.148,443.719,448.07
./images/02_Outdoor/outdoor_063.png,1.22598,426.598,242.4135,305.356,375.387,304.0,410.41,306.47,440.98,311.281,471.613,321.978,504.471,338.929,534.591,354.086,560.677,370.344,590.965,399.673,601.173,431.093,598.435,468.471,579.722,497.314,558.067,525.473,530.855,542.774,497.876,547.482,457.354,548.334,414.549,549.196,376.158,317.395,368.98,335.016,362.0,353.692,364.355,371.152,370.753,387.501,378.391,408.757,378.388,433.927,369.87,459.657,370.028,483.117,374.212,506.542,382.974,399.203,397.209,395.862,419.7,392.256,442.093,388.721,465.143,366.657,473.205,378.957,481.152,393.169,487.209,408.115,484.333,422.53,481.411,333.922,383.631,349.283,381.668,367.913,386.333,380.348,396.42,367.67,397.427,347.125,394.957,427.506,399.124,447.182,388.661,466.345,389.639,479.141,395.163,466.336,402.856,446.846,401.393,359.279,518.106,371.581,512.089,384.655,507.702,394.197,512.846,406.637,510.355,426.251,515.464,445.751,523.061,427.104,539.759,408.211,546.404,395.086,546.765,384.016,544.626,371.346,535.479,366.464,520.425,384.734,520.453,394.529,522.185,406.848,522.337,438.496,523.974,407.248,528.135,394.788,528.391,384.839,525.848
./images/02_Outdoor/outdoor_064.png,1.9728250000000003,1838.2825,1001.1925,1646.556,1248.71,1645.9,1294.418,1649.25,1342.148,1657.308,1390.459,1675.019,1437.944,1709.454,1476.538,1744.979,1513.407,1779.653,1547.557,1824.998,1558.615,1872.001,1550.395,1915.431,1507.746,1951.205,1464.73,1989.581,1420.946,2020.886,1370.687,2035.565,1314.457,2033.942,1258.804,2029.638,1202.569,1641.0,1187.0,1662.931,1196.352,1683.929,1211.132,1703.777,1225.786,1726.059,1238.076,1790.218,1235.703,1817.791,1222.419,1851.986,1211.651,1887.719,1207.891,1920.912,1210.437,1748.614,1259.696,1744.272,1293.734,1739.18,1326.441,1734.161,1360.628,1714.141,1387.463,1729.582,1399.638,1747.242,1407.88,1770.758,1401.321,1787.166,1391.939,1665.942,1242.206,1684.923,1236.671,1710.124,1238.914,1730.117,1249.575,1710.449,1255.335,1685.284,1252.819,1808.124,1256.719,1829.523,1243.978,1858.993,1245.355,1884.461,1256.475,1859.666,1262.728,1829.334,1261.627,1719.368,1464.629,1733.371,1455.201,1741.137,1451.531,1752.415,1457.253,1764.216,1453.091,1789.013,1458.672,1810.02,1467.365,1790.625,1486.301,1768.986,1493.477,1756.258,1494.007,1744.122,1488.349,1732.041,1478.288,1726.973,1465.395,1741.968,1467.087,1755.265,1475.761,1766.442,1468.45,1800.469,1466.198,1766.442,1468.45,1755.265,1475.761,1741.968,1467.087
./images/02_Outdoor/outdoor_065.png,2.023655,316.57550000000003,919.4525,114.21,1083.562,119.992,1140.738,129.628,1191.49,144.15,1238.359,166.123,1281.076,203.812,1320.127,249.949,1355.625,300.704,1385.62,352.674,1395.095,393.37,1378.691,415.551,1344.578,447.281,1317.687,480.329,1278.93,501.816,1236.836,511.387,1186.589,512.583,1134.248,518.941,1080.655,160.849,1102.893,191.09,1094.174,227.643,1096.861,269.987,1105.574,303.671,1123.017,387.219,1115.471,409.223,1096.551,437.41,1083.395,472.468,1078.0,498.777,1087.206,342.504,1157.385,343.63,1193.435,344.973,1226.223,346.879,1258.251,297.425,1265.019,321.676,1276.312,346.499,1282.233,370.141,1273.648,390.489,1260.06,202.699,1151.679,228.172,1148.978,257.272,1150.256,288.681,1155.924,258.18,1158.264,228.329,1159.102,386.794,1148.889,416.193,1139.094,443.005,1134.331,465.084,1135.133,444.154,1144.868,415.654,1149.468,282.008,1296.947,317.453,1292.819,339.133,1293.326,350.749,1294.569,365.336,1288.772,382.616,1287.064,405.645,1284.952,384.631,1302.553,367.259,1310.927,351.684,1315.597,339.105,1315.516,316.147,1310.582,295.165,1296.901,339.262,1301.588,351.537,1303.541,365.635,1295.825,397.006,1287.589,365.635,1295.825,351.537,1303.541,339.262,1301.588
./images/02_Outdoor/outdoor_069.png,0.7497149999999999,1463.9985000000001,737.447,1392.868,835.786,1389.988,854.272,1389.027,874.438,1391.187,894.604,1397.439,913.246,1403.824,929.739,1414.504,948.273,1426.382,965.505,1445.675,974.906,1466.137,976.106,1488.701,970.069,1508.796,958.401,1523.459,939.54,1533.46,921.963,1538.97,897.313,1538.653,875.482,1538.538,856.093,1389.644,819.555,1399.15,817.0,1409.019,817.691,1418.064,821.008,1425.885,825.707,1450.37,830.701,1464.348,821.727,1481.507,818.128,1499.378,822.256,1511.659,832.877,1438.556,843.534,1435.735,856.333,1431.932,870.584,1429.36,885.099,1417.672,893.236,1427.552,896.066,1437.763,897.711,1447.901,896.104,1458.9,894.027,1403.294,840.226,1412.499,836.613,1422.631,839.722,1429.582,847.352,1422.825,845.498,1412.055,843.54,1459.835,849.96,1471.246,842.487,1484.899,843.465,1494.557,848.261,1484.293,851.595,1470.59,851.626,1415.059,913.335,1421.235,908.414,1431.134,905.842,1439.303,908.259,1447.778,906.636,1463.576,911.094,1482.574,914.906,1464.419,935.249,1450.697,942.932,1441.513,942.018,1431.708,938.739,1421.922,929.65,1419.869,914.859,1431.346,911.393,1439.012,913.023,1448.379,912.665,1477.284,916.681,1449.645,930.122,1440.427,930.194,1430.583,926.359
./images/02_Outdoor/outdoor_073.png,3.6587249999999996,4389.8724999999995,1599.049,4028.481,2094.019,4024.686,2189.443,4024.0,2281.168,4031.638,2387.88,4090.498,2471.777,4176.072,2530.857,4289.336,2572.417,4403.78,2590.138,4515.246,2589.944,4600.536,2573.351,4663.85,2534.852,4705.651,2475.785,4734.489,2411.849,4751.317,2326.823,4755.745,2246.226,4751.639,2172.057,4734.953,2104.418,4180.131,2025.805,4243.073,1985.501,4305.591,1955.66,4373.215,1936.024,4453.671,1937.266,4535.573,1929.412,4596.182,1932.259,4648.311,1948.936,4690.132,1978.752,4714.697,2023.568,4500.302,2051.314,4512.174,2112.361,4526.266,2171.558,4539.119,2225.513,4423.758,2278.719,4473.423,2290.559,4521.038,2298.481,4555.006,2291.342,4582.766,2274.357,4261.784,2070.112,4311.474,2058.892,4356.47,2057.717,4396.464,2070.473,4357.117,2072.241,4311.65,2074.764,4546.326,2075.946,4601.734,2067.974,4647.571,2066.874,4678.925,2078.992,4647.476,2081.162,4604.041,2077.666,4322.993,2378.007,4409.173,2336.813,4469.459,2331.924,4515.852,2338.408,4559.017,2330.093,4603.868,2333.238,4633.071,2356.333,4603.334,2415.339,4567.043,2431.818,4515.047,2433.275,4468.679,2432.576,4406.486,2423.032,4342.358,2377.17,4468.633,2368.643,4513.921,2371.592,4558.372,2363.29,4614.573,2361.277,4560.467,2391.047,4514.78,2383.162,4468.981,2381.084
./images/02_Outdoor/outdoor_074.png,3.0606400000000002,699.2280000000001,1628.6475,420.859,2030.678,398.595,2074.253,393.164,2138.382,399.184,2201.543,413.434,2266.364,429.884,2332.523,461.101,2385.439,489.646,2438.253,543.698,2458.603,635.267,2463.705,726.835,2456.397,830.23,2432.442,916.407,2388.672,968.062,2323.113,987.611,2236.743,993.778,2156.622,1005.292,2068.939,427.576,1909.85,450.623,1907.027,476.641,1907.0,501.834,1908.399,527.17,1916.655,593.541,1918.382,651.384,1914.398,710.698,1910.877,765.004,1928.74,806.898,1961.77,554.027,1996.248,540.693,2026.245,526.755,2057.631,511.831,2091.533,487.79,2148.383,499.833,2162.186,522.409,2166.847,559.614,2166.826,593.3,2161.86,446.87,1992.307,472.708,1973.157,510.393,1977.98,542.618,2001.936,511.845,2007.129,472.751,2006.4,642.983,2005.577,675.26,1974.403,722.64,1986.572,762.231,2005.91,723.818,2014.928,675.139,2011.776,455.896,2275.029,473.636,2229.03,494.92,2207.904,514.692,2213.021,535.324,2207.252,580.216,2236.094,637.779,2277.975,585.213,2310.84,543.0,2319.578,518.131,2322.044,495.415,2316.936,470.907,2306.898,473.427,2271.149,496.539,2234.448,515.967,2234.227,535.939,2234.415,615.657,2278.912,539.504,2282.928,516.117,2282.661,497.2,2280.063
./images/02_Outdoor/outdoor_077.png,0.6367899999999997,1427.679,7.3799999999999955,1366.588,90.663,1365.85,106.663,1369.903,123.806,1376.048,139.437,1380.538,153.698,1384.906,166.988,1388.461,182.281,1395.602,190.391,1408.464,192.24,1423.727,191.041,1443.575,185.6,1462.362,176.28,1478.69,159.89,1487.696,137.786,1488.953,114.803,1490.171,91.762,1491.358,69.0,1364.0,73.089,1370.269,74.498,1376.261,76.914,1382.781,79.377,1389.538,82.61,1398.048,81.438,1410.44,74.242,1424.26,70.446,1437.194,71.256,1448.864,76.476,1393.002,88.742,1391.167,97.472,1389.02,106.524,1386.876,116.376,1382.887,122.093,1388.954,126.391,1395.263,129.573,1403.412,126.409,1410.692,122.981,1370.84,87.719,1377.302,87.667,1383.9,89.165,1389.031,92.412,1383.675,91.753,1377.174,90.7,1411.337,92.378,1419.933,85.715,1429.501,83.697,1440.853,86.351,1430.064,88.928,1419.609,89.741,1387.47,148.284,1387.581,141.978,1390.73,138.47,1395.74,140.944,1400.768,138.874,1413.456,141.132,1423.797,146.245,1417.185,159.583,1406.31,165.127,1399.918,164.703,1394.554,162.106,1390.423,157.529,1389.761,147.59,1391.918,145.195,1396.179,145.45,1401.331,144.264,1417.624,147.085,1403.762,154.546,1398.582,155.883,1393.046,152.311
./images/02_Outdoor/outdoor_081.png,1.7257049999999998,363.5705,-56.304,191.0,162.118,192.148,217.101,201.259,275.211,212.807,329.902,232.557,379.601,261.914,417.869,290.284,449.389,330.464,475.267,370.284,478.608,414.64,470.009,446.09,434.795,472.477,400.115,504.085,362.045,518.865,315.469,524.689,268.342,532.826,219.931,536.141,168.7,215.7,158.377,230.416,129.289,270.289,126.018,306.664,135.828,342.687,150.068,381.19,147.235,417.335,131.786,449.465,122.529,487.977,122.0,509.719,152.498,365.552,169.498,366.031,209.508,366.553,248.482,366.0,288.45,318.924,303.001,342.023,310.095,364.683,315.879,387.585,312.059,407.469,306.794,250.913,180.754,273.849,172.547,300.737,172.835,325.798,186.611,301.445,186.253,273.953,185.565,395.05,184.379,422.549,168.273,450.586,165.973,474.161,177.511,451.994,184.165,423.205,182.615,283.831,359.601,323.904,355.579,343.235,348.308,364.032,353.71,382.226,349.47,409.67,356.527,439.13,357.662,413.275,385.395,386.253,394.856,365.183,395.527,343.177,392.505,322.379,384.925,301.678,363.946,343.121,362.74,364.523,367.61,382.774,364.212,425.516,360.375,382.774,364.212,364.523,367.61,343.121,362.74
./images/02_Outdoor/outdoor_083.png,1.216975,322.6975,-33.19999999999999,201.0,162.55,202.824,195.736,207.843,242.178,223.077,278.751,250.504,300.157,286.256,317.386,324.269,330.864,362.756,339.231,397.436,342.4,415.283,324.348,424.367,302.731,430.547,281.244,436.529,258.013,442.498,234.691,444.395,213.666,439.655,193.625,433.624,172.671,278.552,109.668,296.35,96.456,323.69,92.0,354.001,96.437,370.378,109.717,403.954,117.856,416.401,110.65,431.14,115.891,438.018,131.94,438.364,147.013,392.924,151.24,402.167,163.926,409.346,174.128,416.449,187.052,378.363,211.969,392.602,212.884,406.642,214.392,412.056,217.055,415.745,221.029,315.434,139.387,331.55,134.931,345.35,135.215,354.694,147.575,343.953,146.722,330.043,144.911,406.179,160.065,417.142,158.47,428.192,159.453,429.502,172.776,425.071,171.485,416.073,166.986,358.755,254.765,383.171,242.863,403.41,235.07,411.16,238.388,416.401,238.061,424.242,251.081,419.676,270.159,414.108,273.762,408.867,275.072,405.264,274.417,398.059,270.814,380.112,263.497,364.978,253.782,401.469,255.815,407.822,257.694,412.167,259.375,417.056,266.556,412.167,259.375,407.822,257.694,401.469,255.815
./images/02_Outdoor/outdoor_085.png,2.819,286.9,-99.00599999999997,5.0,283.55,27.733,382.957,45.424,454.887,66.781,538.298,103.147,607.876,154.688,666.161,213.815,712.192,282.959,720.012,357.686,720.012,419.021,701.076,457.619,644.182,497.535,587.611,528.152,517.026,551.858,442.825,560.368,378.862,559.035,298.876,568.8,224.516,58.299,225.852,115.54,205.48,171.12,197.888,212.463,199.083,263.181,202.182,380.873,195.651,418.569,187.003,463.549,177.305,507.216,174.0,542.356,191.254,322.95,266.219,323.876,318.594,325.53,370.091,327.495,420.69,254.35,450.747,291.37,460.823,328.547,462.243,360.513,455.705,389.31,442.704,134.708,255.471,164.701,244.851,199.478,241.249,246.701,266.836,199.795,263.838,163.069,263.416,385.545,252.496,422.389,230.07,461.705,225.158,491.814,232.31,463.955,246.05,424.336,247.286,247.426,554.192,286.167,532.151,316.134,523.143,338.153,527.722,362.243,522.04,395.996,525.016,420.722,540.311,396.026,565.901,367.723,576.517,343.85,581.217,318.422,580.764,288.205,573.318,265.412,548.66,316.793,546.718,338.803,545.81,363.899,542.238,402.028,541.296,363.899,542.238,338.803,545.81,316.793,546.718
./images/02_Outdoor/outdoor_089.png,1.504135,281.4135,56.62450000000001,137.796,260.322,131.0,297.146,134.571,333.66,139.583,370.926,154.048,398.796,168.722,422.268,184.933,446.883,215.427,469.34,249.76,474.751,281.681,465.669,319.609,449.71,355.452,434.423,385.366,413.952,401.529,383.308,413.502,343.335,420.952,309.419,431.827,272.482,151.854,228.64,162.338,203.789,182.676,196.0,205.879,200.511,224.105,208.676,270.726,205.257,297.24,196.38,328.439,197.412,355.239,204.716,370.031,222.88,236.861,228.369,232.972,246.581,228.829,263.723,225.134,283.966,203.826,296.248,214.818,306.382,232.255,313.555,251.591,308.58,269.985,297.476,165.573,238.827,180.914,239.477,198.934,235.847,215.022,231.762,198.934,235.847,180.914,239.477,282.811,235.868,299.632,241.048,318.403,245.907,336.828,244.968,318.403,245.907,299.632,241.048,180.787,350.899,201.407,340.879,220.405,339.456,238.347,342.296,257.23,338.031,281.342,343.258,323.705,351.399,282.504,383.07,259.265,385.137,239.065,384.725,220.308,384.931,196.196,381.549,191.973,354.26,220.388,346.331,238.628,349.755,258.005,346.253,316.518,353.423,258.908,372.91,238.98,375.523,220.475,374.643
./images/02_Outdoor/outdoor_092.png,1.8243300000000005,903.9300000000001,70.66199999999998,721.497,308.856,730.996,367.608,741.452,421.143,760.769,470.672,785.153,512.196,805.458,557.021,831.231,600.475,867.996,640.464,914.706,653.907,955.236,644.686,988.959,619.792,1017.757,576.857,1044.621,533.252,1068.023,473.066,1078.296,412.043,1086.363,347.528,1085.835,284.561,748.637,305.713,766.604,281.222,792.582,292.767,822.601,311.241,858.644,333.432,905.901,318.378,927.01,297.797,958.41,275.896,991.393,265.077,1012.503,287.242,876.584,338.552,876.312,371.31,876.848,403.39,877.918,438.128,841.171,431.011,857.503,446.575,882.93,457.921,908.82,449.224,924.092,431.91,778.161,339.884,795.552,330.738,822.395,331.592,843.693,342.673,823.512,351.338,795.199,353.44,926.193,345.648,946.903,327.292,970.545,326.092,988.643,334.695,972.285,345.121,947.252,347.79,839.429,517.264,842.93,487.574,865.677,479.988,891.799,482.752,915.315,478.387,942.378,485.17,967.366,506.692,956.687,565.537,933.083,603.685,905.99,605.468,882.047,604.041,850.845,560.165,850.156,518.725,866.995,488.991,892.232,488.344,916.148,484.246,954.305,509.266,931.42,590.799,903.226,590.954,879.363,583.792
./images/02_Outdoor/outdoor_094.png,0.5313999999999999,1012.14,325.1895,959.0,397.072,959.792,412.298,962.23,426.297,965.197,441.106,969.646,457.052,979.784,466.864,990.204,476.112,1005.112,484.583,1016.679,486.621,1025.914,482.454,1033.572,475.021,1041.118,466.912,1049.204,456.486,1053.957,443.824,1058.236,433.238,1062.178,422.877,1065.28,412.263,980.413,383.829,989.681,379.797,999.415,379.0,1009.05,380.596,1018.033,385.039,1034.256,386.727,1041.905,383.805,1049.445,383.959,1057.087,386.339,1061.782,392.296,1026.453,395.061,1026.723,401.885,1026.894,408.587,1027.067,415.941,1012.057,425.109,1018.226,427.464,1024.233,429.314,1029.987,428.921,1034.494,428.278,990.231,397.149,996.857,394.496,1005.078,395.059,1010.085,400.23,1004.151,400.275,996.983,400.015,1034.008,403.721,1041.343,398.663,1048.551,400.127,1053.941,403.515,1048.318,404.745,1041.211,404.472,996.874,448.729,1007.25,441.861,1016.501,438.134,1022.067,439.369,1027.372,439.272,1030.14,441.612,1034.72,450.459,1029.606,464.064,1023.091,467.396,1017.997,467.813,1012.538,467.428,1003.396,463.117,1000.763,449.832,1015.705,443.137,1021.327,444.751,1026.348,444.918,1031.116,450.33,1023.314,461.246,1018.387,462.14,1013.555,461.781
./images/02_Outdoor/outdoor_098.png,0.9931549999999999,896.3154999999999,184.7815,807.309,340.538,803.621,362.462,801.274,385.478,797.0,411.265,800.109,438.119,818.743,458.539,846.291,469.419,880.196,478.928,910.115,482.437,940.183,479.182,961.824,471.035,979.523,458.837,990.55,436.641,993.388,411.22,995.631,386.937,993.522,361.846,983.98,342.389,828.571,315.253,840.003,298.172,857.517,287.758,879.543,284.0,897.455,289.922,921.638,287.085,939.532,287.366,954.941,293.062,967.192,301.77,975.241,317.118,913.385,307.918,913.805,313.228,914.449,318.195,915.34,323.438,886.218,348.119,898.591,352.156,914.972,355.204,928.997,355.146,940.306,353.639,847.597,321.616,859.923,312.862,872.682,314.032,884.502,323.012,872.069,319.585,859.961,318.066,934.647,325.655,946.623,320.533,958.145,324.382,966.762,329.474,958.145,324.382,946.797,323.021,857.994,405.045,875.516,376.175,896.534,363.542,910.511,364.187,922.769,364.245,940.635,372.611,949.402,407.706,941.138,426.392,924.053,432.54,910.092,433.339,896.662,432.968,874.739,427.904,861.865,404.597,896.165,373.805,910.199,373.427,924.728,376.661,944.909,407.993,923.217,422.786,910.257,424.452,896.3,423.518
./images/02_Outdoor/outdoor_100.png,1.4080700000000002,1736.807,801.513,1596.374,931.0,1596.0,969.024,1597.299,1009.444,1604.664,1051.578,1623.16,1090.866,1646.166,1119.263,1665.335,1144.056,1692.105,1172.224,1733.112,1189.974,1769.469,1186.325,1807.139,1162.127,1831.447,1134.69,1855.905,1102.483,1871.459,1061.293,1877.098,1019.262,1877.614,977.423,1876.322,934.63,1636.265,971.946,1661.658,969.855,1687.641,971.807,1711.766,975.327,1731.765,985.236,1777.01,983.8,1794.736,973.432,1816.169,966.231,1838.756,959.432,1858.879,956.51,1758.322,1001.119,1757.692,1027.646,1757.343,1054.052,1757.354,1081.751,1715.36,1072.027,1731.983,1089.602,1755.707,1106.966,1777.321,1087.161,1794.686,1066.574,1668.489,1001.296,1689.162,1011.697,1710.113,1008.698,1727.743,1005.351,1709.777,1006.324,1689.519,1008.672,1779.733,1001.396,1800.981,1002.859,1818.597,1003.073,1834.549,997.601,1818.597,1005.085,1800.981,1005.207,1680.039,1087.461,1713.4,1095.473,1739.121,1103.824,1753.796,1107.119,1777.846,1100.118,1795.658,1092.057,1818.105,1082.947,1798.658,1120.254,1779.493,1137.967,1753.917,1142.728,1735.824,1140.425,1708.689,1129.079,1689.732,1091.671,1739.067,1105.7,1754.26,1109.288,1777.579,1102.459,1809.299,1089.288,1778.728,1122.988,1754.26,1126.417,1737.078,1127.793
